row_id,icd9_code,short_title,long_title
876,1213,Prolapsed iris excision,Excision of prolapsed iris
877,1214,Iridectomy NEC,Other iridectomy
878,1221,Dx aspirat-ant chamber,Diagnostic aspiration of anterior chamber of eye
879,1222,Iris biopsy,Biopsy of iris
880,1229,Ant segment dx proc NEC,"Other diagnostic procedures on iris, ciliary body, sclera, and anterior chamber"
881,1231,Goniosynechiae lysis,Lysis of goniosynechiae
882,1232,Ant synechia lysis NEC,Lysis of other anterior synechiae
883,1233,Post synechiae lysis,Lysis of posterior synechiae
884,1234,Corneovitreal adhesiolys,Lysis of corneovitreal adhesions
885,1235,Coreoplasty,Coreoplasty
886,1239,Iridoplasty NEC,Other iridoplasty
887,1240,Remov ant segmnt les NOS,"Removal of lesion of anterior segment of eye, not otherwise specified"
888,1241,Nonexc destruc iris les,"Destruction of lesion of iris, nonexcisional"
889,1242,Excision of iris lesion,Excision of lesion of iris
890,1243,Nonexc destr cil bod les,"Destruction of lesion of ciliary body, nonexcisional"
891,1244,Excise ciliary body les,Excision of lesion of ciliary body
892,1251,Goniopuncture,Goniopuncture without goniotomy
893,1252,Goniotomy,Goniotomy without goniopuncture
894,1253,Goniotomy w goniopunctur,Goniotomy with goniopuncture
895,1254,Trabeculotomy ab externo,Trabeculotomy ab externo
896,1255,Cyclodialysis,Cyclodialysis
897,1259,Facilit intraoc circ NEC,Other facilitation of intraocular circulation
898,1261,Trephin sclera w iridect,Trephination of sclera with iridectomy
899,1262,Thermcaut scler w iridec,Thermocauterization of sclera with iridectomy
900,1263,Iridencleisis/iridotasis,Iridencleisis and iridotasis
901,1264,Trabeculectom ab externo,Trabeculectomy ab externo
902,1265,Scler fistuliz w iridect,Other scleral fistulization with iridectomy
903,1266,Postop revis scl fistul,Postoperative revision of scleral fistulization procedure
904,1267,Insert aqueous drain dev,Insertion of aqueous drainage device
905,1269,Scler fistulizing op NEC,Other scleral fistulizing procedure
906,1271,Cyclodiathermy,Cyclodiathermy
907,1272,Cyclocryotherapy,Cyclocryotherapy
908,1273,Cyclophotocoagulation,Cyclophotocoagulation
909,1274,Cil body diminution NOS,"Diminution of ciliary body, not otherwise specified"
910,1279,Glaucoma procedure NEC,Other glaucoma procedures
911,1281,Suture scleral lacer,Suture of laceration of sclera
912,1282,Scleral fistula repair,Repair of scleral fistula
913,1283,Revis ant seg op wnd NEC,"Revision of operative wound of anterior segment, not elsewhere classified"
914,1284,Destruct scleral lesion,Excision or destruction of lesion of sclera
915,1285,Repair staphylom w graft,Repair of scleral staphyloma with graft
916,1286,Rep scler staphyloma NEC,Other repair of scleral staphyloma
917,1287,Graft reinforce sclera,Scleral reinforcement with graft
918,1288,Sclera reinforcement NEC,Other scleral reinforcement
919,1289,Scleral operation NEC,Other operations on sclera
920,1291,Therapeut evac ant chamb,Therapeutic evacuation of anterior chamber
921,1292,Anterior chamber inject,Injection into anterior chamber
922,1293,Remov epithel downgrowth,Removal or destruction of epithelial downgrowth from anterior chamber
923,1297,Iris operation NEC,Other operations on iris
924,1298,Ciliary body op NEC,Other operations on ciliary body
925,1299,Anterior chamber op NEC,Other operations on anterior chamber
926,1300,Remove FB lens NOS,"Removal of foreign body from lens, not otherwise specified"
927,1301,Magnet remove FB lens,Removal of foreign body from lens with use of magnet
928,1302,Nonmagnet remove FB lens,Removal of foreign body from lens without use of magnet
929,1311,Temp-inf intrcap lens ex,Intracapsular extraction of lens by temporal inferior route
930,1319,Intracapsul lens ext NEC,Other intracapsular extraction of lens
931,132,Linear extracap lens ext,Extracapsular extraction of lens by linear extraction technique
932,133,Simpl aspir lens extract,Extracapsular extraction of lens by simple aspiration (and irrigation) technique
933,1341,Catarac phacoemuls/aspir,Phacoemulsification and aspiration of cataract
934,1342,Post catarac frag/aspir,Mechanical phacofragmentation and aspiration of cataract by posterior route
935,1343,Cataract frag/aspir NEC,Mechanical phacofragmentation and other aspiration of cataract
936,1351,Temp-inf xtracap lens ex,Extracapsular extraction of lens by temporal inferior route
937,1359,Extracap lens extrac NEC,Other extracapsular extraction of lens
938,1364,After-catar discission,Discission of secondary membrane [after cataract]
939,1365,After-cataract excision,Excision of secondary membrane [after cataract]
940,1366,After catar fragmntation,Mechanical fragmentation of secondary membrane [after cataract]
941,1369,Cataract extraction NEC,Other cataract extraction
942,1370,Insert pseudophakos NOS,"Insertion of pseudophakos, not otherwise specified"
943,1371,Insert lens at catar ext,"Insertion of intraocular lens prosthesis at time of cataract extraction, one-stage"
944,1372,Secondary insert lens,Secondary insertion of intraocular lens prosthesis
945,138,Implanted lens removal,Removal of implanted lens
946,1390,Operation on lens NEC,"Operation on lens, not elsewhere classified"
947,1391,Impl intraoc telesc pros,Implantation of intraocular telescope prosthesis
948,1400,Remov post segmnt FB NOS,"Removal of foreign body from posterior segment of eye, not otherwise specified"
949,1401,Magnet remov post seg FB,Removal of foreign body from posterior segment of eye with use of magnet
950,1402,Nonmag remov post seg FB,Removal of foreign body from posterior segment of eye without use of magnet
951,1411,Diagnost vitreous aspir,Diagnostic aspiration of vitreous
952,1419,Dx proc post seg NEC,"Other diagnostic procedures on retina, choroid, vitreous, and posterior chamber"
953,2023,Middle ear incision,Incision of middle ear
954,2031,Electrocochleography,Electrocochleography
955,2032,Mid & inner ear biopsy,Biopsy of middle and inner ear
956,2039,Mid/in ear dx proc NEC,Other diagnostic procedures on middle and inner ear
957,2041,Simple mastoidectomy,Simple mastoidectomy
958,2042,Radical mastoidectomy,Radical mastoidectomy
959,2049,Mastoidectomy NEC,Other mastoidectomy
960,2051,Excise middle ear lesion,Excision of lesion of middle ear
961,2059,Middle ear excision NEC,Other excision of middle ear
962,2061,Inner ear fenestration,Fenestration of inner ear (initial)
963,2062,Revis inner ear fenestra,Revision of fenestration of inner ear
964,2071,Endolymphatic shunt,Endolymphatic shunt
965,1741,Open robotic assist proc,Open robotic assisted procedure
966,1742,Lap robotic assist proc,Laparoscopic robotic assisted procedure
967,1743,Perc robotic assist proc,Percutaneous robotic assisted procedure
968,1744,Endo robotic assist proc,Endoscopic robotic assisted procedure
969,1745,Thoraco robotic ast proc,Thoracoscopic robotic assisted procedure
970,1749,Robotic ast proc NEC/NOS,Other and unspecified robotic assisted procedure
971,1751,"Implant CCM,total system","Implantation of rechargeable cardiac contractility modulation [CCM], total system"
972,1752,Implant CCM pulse genrtr,Implantation or replacement of cardiac contractility modulation [CCM] rechargeable pulse generator only
973,1753,Perc ather extracran vsl,Percutaneous atherectomy of extracranial vessel(s)
974,1754,Perc ather intracran vsl,Percutaneous atherectomy of intracranial vessel(s)
975,1755,Translum cor atherectomy,Transluminal coronary atherectomy
976,1756,Ather oth non-cor vessel,Atherectomy of other non-coronary vessel(s)
977,1761,"LITT lesn brain,guidance",Laser interstitial thermal therapy [LITT] of lesion or tissue of brain under guidance
978,1762,"LITT les hd/nck,guidance",Laser interstitial thermal therapy [LITT] of lesion or tissue of head and neck under guidance
979,1763,"LITT lesn liver,guidance",Laser interstitial thermal therapy [LITT] of lesion or tissue of liver under guidance
980,1769,"LITT lesn, guide oth/NOS",Laser interstitial thermal therapy [LITT] of lesion or tissue of other and unspecified site under guidance
981,1770,IV infusion clofarabine,Intravenous infusion of clofarabine
982,1771,Non-coronary IFVA,Non-coronary intra-operative fluorescence vascular angiography [IFVA]
983,1781,Insert antimicrobial env,Insertion of antimicrobial envelope
984,1801,Piercing of ear lobe,Piercing of ear lobe
985,1802,Ext auditory canal incis,Incision of external auditory canal
986,1809,External ear incis NEC,Other incision of external ear
987,1811,Otoscopy,Otoscopy
988,1812,External ear biopsy,Biopsy of external ear
989,1819,Ext ear diagnos proc NEC,Other diagnostic procedures on external ear
990,1821,Preauricular sinus excis,Excision of preauricular sinus
991,1829,Destruct ext ear les NEC,Excision or destruction of other lesion of external ear
992,1831,Rad excis ext ear les,Radical excision of lesion of external ear
993,1839,Excis external ear NEC,Other excision of external ear
994,184,Suture ext ear lac,Suture of laceration of external ear
995,185,Correction prominent ear,Surgical correction of prominent ear
996,186,Ext audit canal reconstr,Reconstruction of external auditory canal
997,1871,Construction ear auricle,Construction of auricle of ear
998,1872,Reattach amputated ear,Reattachment of amputated ear
999,1879,Plastic rep ext ear NEC,Other plastic repair of external ear
1000,189,Other ext ear operations,Other operations on external ear
1001,190,Stapes mobilization,Stapes mobilization
1002,1911,Stapedect w replac incus,Stapedectomy with incus replacement
1003,1919,Stapedectomy NEC,Other stapedectomy
1004,1921,Rev stapdec w incus repl,Revision of stapedectomy with incus replacement
1005,1929,Stapedectomy revis NEC,Other revision of stapedectomy
1006,193,Ossicular chain op NEC,Other operations on ossicular chain
1007,194,Myringoplasty,Myringoplasty
1008,1952,Type 2 tympanoplasty,Type II tympanoplasty
1009,1953,Type 3 tympanoplasty,Type III tympanoplasty
1010,1954,Type 4 tympanoplasty,Type IV tympanoplasty
1011,1955,Type 5 tympanoplasty,Type V tympanoplasty
1012,196,Tympanoplasty revision,Revision of tympanoplasty
1013,199,Middle ear repair NEC,Other repair of middle ear
1014,2001,Myringotomy w intubation,Myringotomy with insertion of tube
1015,2009,Myringotomy NEC,Other myringotomy
1016,201,Tympanostomy tube remove,Removal of tympanostomy tube
1017,2021,Mastoid incision,Incision of mastoid
1018,2022,Petrus pyram air cel inc,Incision of petrous pyramid air cells
1019,236,Prosthet dental implant,Prosthetic dental implant
1020,2370,Root canal NOS,"Root canal, not otherwise specified"
1021,2371,Root canal w irrigation,Root canal therapy with irrigation
1022,2372,Root canal w apicoectomy,Root canal therapy with apicoectomy
1023,2373,Apicoectomy,Apicoectomy
1024,240,Gum or alveolar incision,Incision of gum or alveolar bone
1025,2411,Gum biopsy,Biopsy of gum
1026,2412,Alveolus biopsy,Biopsy of alveolus
1027,2419,Tooth & gum dx proc NEC,"Other diagnostic procedures on teeth, gums, and alveoli"
1028,242,Gingivoplasty,Gingivoplasty
1029,2431,Gum lesion excision,Excision of lesion or tissue of gum
1030,2432,Suture of gum laceration,Suture of laceration of gum
1031,2439,Gum operation NEC,Other operations on gum
1032,244,Exc of dental les of jaw,Excision of dental lesion of jaw
1033,245,Alveoloplasty,Alveoloplasty
1034,246,Exposure of tooth,Exposure of tooth
1035,247,Orthodon applianc applic,Application of orthodontic appliance
1036,248,Other orthodontic operat,Other orthodontic operation
1037,2491,Exten buccolabial/sulcus,Extension or deepening of buccolabial or lingual sulcus
1038,2499,Dental operation NEC,Other dental operations
1039,2501,Closed biopsy of tongue,Closed [needle] biopsy of tongue
1040,2502,Open biopsy of tongue,Open biopsy of tongue
1041,2559,Repair of tongue NEC,Other repair and plastic operations on tongue
1042,2591,Lingual frenotomy,Lingual frenotomy
1043,2592,Lingual frenectomy,Lingual frenectomy
1044,2593,Lysis of tongue adhesion,Lysis of adhesions of tongue
1045,2594,Other glossotomy,Other glossotomy
1046,2599,Tongue operation NEC,Other operations on tongue
1047,260,Incis salivary glnd/duct,Incision of salivary gland or duct
1048,2611,Clos bx saliv gland/duct,Closed [needle] biopsy of salivary gland or duct
1049,2612,Open bx saliv gland/duct,Open biopsy of salivary gland or duct
1050,2619,Saliv glnd dx proc NEC,Other diagnostic procedures on salivary glands and ducts
1051,2621,Salivary cyst marsupial,Marsupialization of salivary gland cyst
1052,2629,Saliv lesion excis NEC,Other excision of salivary gland lesion
1053,2630,Sialoadenectomy NOS,"Sialoadenectomy, not otherwise specified"
1054,2631,Partial sialoadenectomy,Partial sialoadenectomy
1055,2632,Complete sialoadenectomy,Complete sialoadenectomy
1056,2641,Suture of saliv glnd lac,Suture of laceration of salivary gland
1057,2642,Salivary fistula closure,Closure of salivary fistula
1058,2649,Salivary repair NEC,Other repair and plastic operations on salivary gland or duct
1059,2691,Salivary duct probing,Probing of salivary duct
1060,2699,Salivary operation NEC,Other operations on salivary gland or duct
1061,270,Drain face & mouth floor,Drainage of face and floor of mouth
1062,2509,Tongue dx procedure NEC,Other diagnostic procedures on tongue
1063,251,Destruction tongue les,Excision or destruction of lesion or tissue of tongue
1064,252,Partial glossectomy,Partial glossectomy
1065,253,Complete glossectomy,Complete glossectomy
1066,254,Radical glossectomy,Radical glossectomy
1067,2551,Suture of tongue lacerat,Suture of laceration of tongue
1068,2072,Inner ear injection,Injection into inner ear
1069,2079,Inc/exc/destr in ear NEC,"Other incision, excision, and destruction of inner ear"
1070,208,Eustachian tube ops,Operations on eustachian tube
1071,2091,Tympanosympathectomy,Tympanosympathectomy
1072,2092,Mastoidectomy revision,Revision of mastoidectomy
1073,2093,Repair oval/round window,Repair of oval and round windows
1074,2094,Tympanic injection,Injection of tympanum
1075,2095,Elecmag hear dev implant,Implantation of electromagnetic hearing device
1076,2096,Implt cochlear prost NOS,"Implantation or replacement of cochlear prosthetic device, not otherwise specified"
1077,2097,Imp/rep schan coch pros,"Implantation or replacement of cochlear prosthetic device, single channel"
1078,2098,Imp/rep mchan cochl pros,"Implantation or replacement of cochlear prosthetic device, multiple channel"
1079,2099,Mid-inner ear ops NEC,Other operations on middle and inner ear
1080,2100,Control of epistaxis NOS,"Control of epistaxis, not otherwise specified"
1081,2101,Ant nasal pack for epist,Control of epistaxis by anterior nasal packing
1082,2102,Post nasal pac for epist,Control of epistaxis by posterior (and anterior) packing
1083,2103,Cautery to stop epistax,Control of epistaxis by cauterization (and packing)
1084,2104,Ethmoid art ligat-epist,Control of epistaxis by ligation of ethmoidal arteries
1085,2105,Max art lig for epistax,Control of epistaxis by (transantral) ligation of the maxillary artery
1086,2106,Ext carot art lig-epist,Control of epistaxis by ligation of the external carotid artery
1087,2107,Nasal sept grft-epistax,Control of epistaxis by excision of nasal mucosa and skin grafting of septum and lateral nasal wall
1088,2109,Epistaxis control NEC,Control of epistaxis by other means
1089,211,Incision of nose,Incision of nose
1090,2121,Rhinoscopy,Rhinoscopy
1091,2122,Nasal biopsy,Biopsy of nose
1092,2129,Nasal dx proc NEC,Other diagnostic procedures on nose
1093,2130,Nasal lesion excis NOS,"Excision or destruction of lesion of nose, not otherwise specified"
1094,2131,Intranas les destruction,Local excision or destruction of intranasal lesion
1095,2132,Nasal les destruct NEC,Local excision or destruction of other lesion of nose
1096,214,Resection of nose,Resection of nose
1097,215,Submuc nasal sept resect,Submucous resection of nasal septum
1098,2161,Diather/cryo turbinectom,Turbinectomy by diathermy or cryosurgery
1099,2162,Turbinate fracture,Fracture of the turbinates
1100,2169,Turbinectomy NEC,Other turbinectomy
1101,2171,Clos reduction nasal fx,Closed reduction of nasal fracture
1102,2172,Open reduction nasal fx,Open reduction of nasal fracture
1103,2181,Nasal laceration suture,Suture of laceration of nose
1104,2182,Nasal fistula closure,Closure of nasal fistula
1105,2183,Tot nasal reconstruction,Total nasal reconstruction
1106,2184,Revision rhinoplasty,Revision rhinoplasty
1107,2185,Augmentation rhinoplasty,Augmentation rhinoplasty
1108,2186,Limited rhinoplasty,Limited rhinoplasty
1109,2187,Rhinoplasty NEC,Other rhinoplasty
1110,2188,Septoplasty NEC,Other septoplasty
1111,2189,Nasal repair NEC,Other repair and plastic operations on nose
1112,2191,Lysis of nasal adhesions,Lysis of adhesions of nose
1113,2199,Nasal operation NEC,Other operations on nose
1114,2200,Sinus aspirat/lavage NOS,"Aspiration and lavage of nasal sinus, not otherwise specified"
1115,2201,Sinus punct for lavage,Puncture of nasal sinus for aspiration or lavage
1116,2202,Sinus lavage thru ostium,Aspiration or lavage of nasal sinus through natural ostium
1117,2211,Closed nasal sinus bx,Closed [endoscopic] [needle] biopsy of nasal sinus
1118,2212,Open biopsy nasal sinus,Open biopsy of nasal sinus
1119,2219,Nasal sinus dx proc NEC,Other diagnostic procedures on nasal sinuses
1120,222,Intranasal antrotomy,Intranasal antrotomy
1121,2231,Radical maxillary antrot,Radical maxillary antrotomy
1122,2239,Ext maxillary antrot NEC,Other external maxillary antrotomy
1123,2241,Frontal sinusotomy,Frontal sinusotomy
1124,2242,Frontal sinusectomy,Frontal sinusectomy
1125,2250,Sinusotomy NOS,"Sinusotomy, not otherwise specified"
1126,2251,Ethmoidotomy,Ethmoidotomy
1127,2252,Sphenoidotomy,Sphenoidotomy
1128,2253,Multiple sinus incision,Incision of multiple nasal sinuses
1129,2260,Sinusectomy NOS,"Sinusectomy, not otherwise specified"
1130,2261,C-luc exc max sinus les,Excision of lesion of maxillary sinus with Caldwell-Luc approach
1131,2262,Exc max sinus lesion NEC,Excision of lesion of maxillary sinus with other approach
1132,2263,Ethmoidectomy,Ethmoidectomy
1133,2264,Sphenoidectomy,Sphenoidectomy
1134,2271,Nasal sinus fistula clos,Closure of nasal sinus fistula
1135,2279,Nasal sinus repair NEC,Other repair of nasal sinus
1136,229,Other nasal sinus ops,Other operations on nasal sinuses
1137,2301,Deciduous tooth extract,Extraction of deciduous tooth
1138,2309,Tooth extraction NEC,Extraction of other tooth
1139,2311,Residual root removal,Removal of residual root
1140,2319,Surg tooth extract NEC,Other surgical extraction of tooth
1141,232,Tooth restor by filling,Restoration of tooth by filling
1142,233,Tooth restorat by inlay,Restoration of tooth by inlay
1143,2341,Crown application,Application of crown
1144,2342,Fixed bridge insertion,Insertion of fixed bridge
1145,2343,Insert removable bridge,Insertion of removable bridge
1146,2349,Dental restoration NEC,Other dental restoration
1147,235,Tooth implantation,Implantation of tooth
1148,2991,Pharyngeal dilation,Dilation of pharynx
1149,2992,Divis glossopharyng nerv,Division of glossopharyngeal nerve
1150,2999,Pharyngeal operation NEC,Other operations on pharynx
1151,3001,Larynx cyst marsupializ,Marsupialization of laryngeal cyst
1152,3009,Destruct larynx les NEC,Other excision or destruction of lesion or tissue of larynx
1153,301,Hemilaryngectomy,Hemilaryngectomy
1154,3021,Epiglottidectomy,Epiglottidectomy
1155,3022,Vocal cordectomy,Vocal cordectomy
1156,3029,Other part laryngectomy,Other partial laryngectomy
1157,303,Complete laryngectomy,Complete laryngectomy
1158,304,Radical laryngectomy,Radical laryngectomy
1159,271,Incision of palate,Incision of palate
1160,2721,Bony palate biopsy,Biopsy of bony palate
1161,2722,Uvula and soft palate bx,Biopsy of uvula and soft palate
1162,2723,Lip biopsy,Biopsy of lip
1163,2724,Mouth biopsy NOS,"Biopsy of mouth, unspecified structure"
1164,2729,Oral cavity dx proc NEC,Other diagnostic procedures on oral cavity
1165,2731,Loc exc bony palate les,Local excision or destruction of lesion or tissue of bony palate
1166,2732,Wide exc bony palate les,Wide excision or destruction of lesion or tissue of bony palate
1167,2741,Labial frenumectomy,Labial frenectomy
1168,2742,Wide excision of lip les,Wide excision of lesion of lip
1169,2743,Excision of lip les NEC,Other excision of lesion or tissue of lip
1170,2749,Excision of mouth NEC,Other excision of mouth
1171,2751,Suture of lip laceration,Suture of laceration of lip
1172,2752,Suture of mouth lac NEC,Suture of laceration of other part of mouth
1173,2753,Closure of mouth fistula,Closure of fistula of mouth
1174,2754,Repair of cleft lip,Repair of cleft lip
1175,2755,Full-thick grft to mouth,Full-thickness skin graft to lip and mouth
1176,2756,Skin graft to mouth NEC,Other skin graft to lip and mouth
1177,2757,Pedicle attach to mouth,Attachment of pedicle or flap graft to lip and mouth
1178,2759,Mouth repair NEC,Other plastic repair of mouth
1179,2761,Suture of palate lacerat,Suture of laceration of palate
1180,2762,Cleft palate correction,Correction of cleft palate
1181,2763,Revis cleft palat repair,Revision of cleft palate repair
1182,2764,Insert palatal implant,Insertion of palatal implant
1183,2769,Oth plastic repair palat,Other plastic repair of palate
1184,2771,Incision of uvula,Incision of uvula
1185,2772,Excision of uvula,Excision of uvula
1186,2773,Repair of uvula,Repair of uvula
1187,2779,Other uvula operations,Other operations on uvula
1188,2791,Labial frenotomy,Labial frenotomy
1189,2792,Mouth incision NOS,"Incision of mouth, unspecified structure"
1190,2799,Oral cavity ops NEC,Other operations on oral cavity
1191,280,Peritonsillar i & d,Incision and drainage of tonsil and peritonsillar structures
1192,2811,Tonsil&adenoid biopsy,Biopsy of tonsils and adenoids
1193,2819,Tonsil&adenoid dx op NEC,Other diagnostic procedures on tonsils and adenoids
1194,282,Tonsillectomy,Tonsillectomy without adenoidectomy
1195,283,Tonsillectomy/adenoidec,Tonsillectomy with adenoidectomy
1196,284,Excision of tonsil tag,Excision of tonsil tag
1197,285,Excision lingual tonsil,Excision of lingual tonsil
1198,286,Adenoidectomy,Adenoidectomy without tonsillectomy
1199,287,Hemorr contrl post T & A,Control of hemorrhage after tonsillectomy and adenoidectomy
1200,2891,Incis to remov tonsil FB,Removal of foreign body from tonsil and adenoid by incision
1201,2892,Excis tonsil/adenoid les,Excision of lesion of tonsil and adenoid
1202,2899,Tonsil/adenoid ops NEC,Other operations on tonsils and adenoids
1203,290,Pharyngotomy,Pharyngotomy
1204,2911,Pharyngoscopy,Pharyngoscopy
1205,2912,Pharyngeal biopsy,Pharyngeal biopsy
1206,2919,Pharyngeal dx proc NEC,Other diagnostic procedures on pharynx
1207,292,Exc branchial cleft cyst,Excision of branchial cleft cyst or vestige
1208,2931,Cricopharyngeal myotomy,Cricopharyngeal myotomy
1209,5280,Pancreat transplant NOS,"Pancreatic transplant, not otherwise specified"
1210,5281,Reimplant pancreatic tis,Reimplantation of pancreatic tissue
1211,5282,Pancreatic homotransplan,Homotransplant of pancreas
1212,5283,Pancreatic heterotranspl,Heterotransplant of pancreas
1213,5284,Autotrnsplnt islets lang,Autotransplantation of cells of Islets of Langerhans
1214,5285,Allotrnsplnt islets lang,Allotransplantation of cells of Islets of Langerhans
1215,5286,Trnsplnt islets lang NOS,"Transplantation of cells of Islets of Langerhans, not otherwise specified"
1216,5292,Cannulation pancrea duc,Cannulation of pancreatic duct
1217,5293,Endosc inser panc stent,Endoscopic insertion of stent (tube) into pancreatic duct
1218,5294,Endosc remove panc stone,Endoscopic removal of stone(s) from pancreatic duct
1219,5295,Pancreatic repair NEC,Other repair of pancreas
1220,5296,Pancreatic anastomosis,Anastomosis of pancreas
1221,5297,Endosc inser nasopan tub,Endoscopic insertion of nasopancreatic drainage tube
1222,5298,Endosc dil pancreat duct,Endoscopic dilation of pancreatic duct
1223,5299,Pancreatic operation NEC,Other operations on pancreas
1224,5300,Unilat ing hern rep NOS,"Unilateral repair of inguinal hernia, not otherwise specified"
1225,5301,Opn rep dir ing hern NEC,Other and open repair of direct inguinal hernia
1226,5302,Opn rep ind ing hern NEC,Other and open repair of indirect inguinal hernia
1227,5303,Opn dir ing hern-gft NEC,Other and open repair of direct inguinal hernia with graft or prosthesis
1228,5304,Opn ind ing hern-gft NEC,Other and open repair of indirect inguinal hernia with graft or prosthesis
1229,5305,Ing hernia rep-graft NOS,"Repair of inguinal hernia with graft or prosthesis, not otherwise specified"
1230,5310,Bilat ing hernia rep NOS,"Bilateral repair of inguinal hernia, not otherwise specified"
1231,5311,Opn bil dir ing hern NEC,Other and open bilateral repair of direct inguinal hernia
1232,5312,Opn bil ind ing hern NEC,Other and open bilateral repair of indirect inguinal hernia
1233,5313,Opn bi dr/in ing hrn NEC,"Other and open bilateral repair of inguinal hernia, one direct and one indirect"
1234,5314,Opn bi dr ing hrn-gr NEC,Other and open bilateral repair of direct inguinal hernia with graft or prosthesis
1235,5315,Op bi in ing hrn-grf NEC,Other and open bilateral repair of indirect inguinal hernia with graft or prosthesis
1236,5316,Op bi dr/in ig hr-gr NEC,"Other and open bilateral repair of inguinal hernia, one direct and one indirect, with graft or prosthesis"
1237,5317,Bil ing hrn rep-grft NOS,"Bilateral inguinal hernia repair with graft or prosthesis, not otherwise specified"
1238,5321,Unil femor hrn rep-grft,Unilateral repair of femoral hernia with graft or prosthesis
1239,5329,Unil femor hern rep NEC,Other unilateral femoral herniorrhaphy
1240,5331,Bil fem hern repair-grft,Bilateral repair of femoral hernia with graft or prosthesis
1241,5339,Bil fem hern repair NEC,Other bilateral femoral herniorrhaphy
1242,5341,Opn rep umb hrn-grft NEC,Other and open repair of umbilical hernia with graft or prosthesis
1243,5342,Lap umbil hernia-graft,Laparoscopic repair of umbilical hernia with graft or prosthesis
1244,5343,Lap umbilical hernia NEC,Other laparoscopic umbilical herniorrhaphy
1245,5349,Open rep umbil hern NEC,Other open umbilical herniorrhaphy
1246,5351,Incisional hernia repair,Incisional hernia repair
1247,5359,Abd wall hern repair NEC,Repair of other hernia of anterior abdominal wall
1248,5361,Open incis hern-grft NEC,Other open incisional hernia repair with graft or prosthesis
1249,5362,Lap incis hern repr-grft,Laparoscopic incisional hernia repair with graft or prosthesis
1250,5363,Lap hern ant abd-gft NEC,Other laparoscopic repair of other hernia of anterior abdominal wall with graft or prosthesis
1251,5369,Opn hern ant abd-grf NEC,Other and open repair of other hernia of anterior abdominal wall with graft or prosthesis
1252,5371,Lap abd rep-diaphr hern,"Laparoscopic repair of diaphragmatic hernia, abdominal approach"
1253,5372,Opn abd diaphrm hern NEC,"Other and open repair of diaphragmatic hernia, abdominal approach"
1254,5375,Abd rep-diaphr hern NOS,"Repair of diaphragmatic hernia, abdominal approach, not otherwise specified"
1255,5380,Thor rep-diaph hern NOS,"Repair of diaphragmatic hernia with thoracic approach, not otherwise specified"
1256,5381,Diaphragmatic plication,Plication of the diaphragm
1257,5382,Parastern hernia repair,Repair of parasternal hernia
1258,5383,Lap thorc app-diaph hern,"Laparoscopic repair of diaphragmatic hernia, with thoracic approach"
1259,5384,Opn thorc diaph hern NEC,"Other and open repair of diaphragmatic hernia, with thoracic approach"
1260,539,Other hernia repair,Other hernia repair
1261,540,Abdominal wall incision,Incision of abdominal wall
1262,5411,Exploratory laparotomy,Exploratory laparotomy
1263,5412,Reopen recent lap site,Reopening of recent laparotomy site
1264,5419,Laparotomy NEC,Other laparotomy
1265,5421,Laparoscopy,Laparoscopy
1266,5422,Abdominal wall biopsy,Biopsy of abdominal wall or umbilicus
1267,5423,Peritoneal biopsy,Biopsy of peritoneum
1268,5424,Closed intra-abd mass bx,Closed [percutaneous] [needle] biopsy of intra-abdominal mass
1269,5425,Peritoneal lavage,Peritoneal lavage
1270,5429,Abd region dx proc NEC,Other diagnostic procedures on abdominal region
1271,543,Destruct abd wall lesion,Excision or destruction of lesion or tissue of abdominal wall or umbilicus
1272,544,Destruct peritoneal tiss,Excision or destruction of peritoneal tissue
1273,5451,Lap periton adhesiolysis,Laparoscopic lysis of peritoneal adhesions
1274,5459,Oth periton adhesiolysis,Other lysis of peritoneal adhesions
1275,5461,Reclose post op disrupt,Reclosure of postoperative disruption of abdominal wall
1276,5462,Delayed clos abd wound,Delayed closure of granulating abdominal wound
1277,5463,Abd wall suture NEC,Other suture of abdominal wall
1278,5464,Peritoneal suture,Suture of peritoneum
1279,5471,Repair of gastroschisis,Repair of gastroschisis
1280,5472,Abdomen wall repair NEC,Other repair of abdominal wall
1281,5473,Peritoneal repair NEC,Other repair of peritoneum
1282,5474,Omental repair NEC,Other repair of omentum
1283,5475,Mesenteric repair NEC,Other repair of mesentery
1284,5491,Percu abdominal drainage,Percutaneous abdominal drainage
1285,5492,Remove FB from periton,Removal of foreign body from peritoneal cavity
1286,5493,Create cutanperiton fist,Creation of cutaneoperitoneal fistula
1287,5494,Creat peritoneovas shunt,Creation of peritoneovascular shunt
1288,5495,Peritoneal incision,Incision of peritoneum
1289,5496,Injec air-periton cavity,Injection of air into peritoneal cavity
1290,5497,Inj therap subst periton,Injection of locally-acting therapeutic substance into peritoneal cavity
1291,5498,Peritoneal dialysis,Peritoneal dialysis
1292,5499,Abdomen region ops NEC,Other operations of abdominal region
1293,5501,Nephrotomy,Nephrotomy
1294,3729,Hrt/pericar dx proc NEC,Other diagnostic procedures on heart and pericardium
1295,3731,Pericardiectomy,Pericardiectomy
1296,3732,Heart aneurysm excision,Excision of aneurysm of heart
1297,3733,Exc/dest hrt lesion open,"Excision or destruction of other lesion or tissue of heart, open approach"
1298,3734,"Exc/des hrt les,endovasc","Excision or destruction of other lesion or tissue of heart, endovascular approach"
