C0979237	oxytetracycline_125_mg_oral_capsule
C0282219	lincomycin_hydrochloride
C0020273	hydroflumethiazide
C0002502	amiloride
C0975470	cetirizine
C3162896	1.5_ml_leuprolide_acetate_30_mg_ml_prefilled_syringe
C0690585	timolol
C0978958	niacin
C0060692	fosfestrol
C0861220	ann_arbor_stage_iii_centroblastic_lymphoma
C0887422	dicloxacillin_sodium
C0029443	osteomyelitis
C0836924	thrombocytosis
C0001723	affective_psychoses
C1335486	primary_solid_type_intraosseous_squamous_cell_carcinoma
C0003993	asparaginase
C0022092	ferridextran
C1269915	enoxaparin
C0979119	ondansetron
C1332430	bmpr1a_gene
C0543492	delavirdine_mesylate
C1336695	tall_cell_variant_thyroid_gland_papillary_carcinoma
C1612428	somatropin
C1706731	C1706731
C0206629	pulmonary_blastoma
C0706124	alendronate
C0248719	telmisartan
C1761636	erythromycin
C1712055	nicardipine_hcl_45_mg_12hr_extended_release_oral_capsule
C0980385	sucralfate
C2026186	diffuse_large_b_cell_lymphoma_of_central_nervous_system
C0012525	diphenoxylate
C0977097	gentamicin
C0002994	angioedema
C0979938	quinine_300_mg_oral_capsule
C0014912	estradiol
C0687938	atenolol
C0979928	quinidine_polygalacturonate_275_mg_oral_tablet
C0002501	amikacin_sulfate
C0981517	ipratropium
C1176449	insulin_isophane__pork_70_unt_ml___insulin__regular__pork_30_unt_ml_injectable_suspension
C1333122	combined_large_cell_neuroendocrine_carcinoma_of_lung
C0055015	cefuroxime_axetil
C0163055	metaxalone
C0991887	orphenadrine_15_mg_ml_injectable_solution
C0010037	corneal_edema
C0980430	sumatriptan
C0981808	acetylsalicylate_sodium
C1654786	dinoprostone
C0014877	esotropia
C0937362	rimabotulinumtoxinb
C1657021	candesartan
C0978384	meloxicam
C0690477	theophylline_100_mg_oral_capsule
C2370357	adenosine_monophosphate_25_mg_ml_injectable_solution
C0693280	bupropion_hydrochloride_150_mg_extended_release_oral_tablet
C0546876	promethazine_hydrochloride
C0499011	torsemide_50_mg_in_5_ml_injection
C0976941	flecainide
C1169559	somatropin
C0979052	norethindrone
C0861598	stage_ii_oral_cavity_squamous_cell_carcinoma_ajcc_v6_and_v7
C1339079	cefixime
C0700528	chlordiazepoxide_hydrochloride
C1877646	dexchlorpheniramine
C0041056	trimipramine
C0689858	oxacillin_250_mg_oral_capsule
C0126177	cehoac
C0875675	84_hr_esclim_0.00313_mg_hr_transdermal_system
C0355172	clozapine__clozaril_
C0015405	oculomycosis
C0977682	hydroxyzine
C1332997	childhood_t_lymphoblastic_leukemia_lymphoma
C0037199	sinusitis
C0074722	baking_soda
C0770560	cortisol_succinate__sodium_salt
C1812839	acetylcysteine
C1510455	acrocephalosyndactyly
C0028094	nimodipine
C0848558	hypospadias
C1363119	lovastatin
C1168779	ziprasidone
C0724649	octreotide_acetate
C1590182	leuprolide
C0380393	ziprasidone
C0709249	somatropin
C0854972	adenosquamous_cell_lung_cancer_stage_i
C1168828	buprenorphine
C0980495	terazosin_1_mg_oral_tablet
C0979713	C0979713
C0540776	alatrofloxacin
C0854784	rectosigmoid_cancer_stage_iv
C3272810	colon_serrated_adenocarcinoma
C1363071	alprazolam
C0854861	precursor_t_lymphoblastic_lymphoma_leukaemia_stage_ii
C0981207	aminophylline_100_mg_ml_enema
C0939174	somatropin_1.2_mg_in_0.25_ml_prefilled_syringe
C1169015	nifedical_xl_60_mg_24hr_extended_release_oral_tablet
C0692591	chlorpheniramine
C1336209	stage_iiia_large_cell_carcinoma_of_lung
C0979186	oxtriphylline_100_mg_delayed_release_oral_tablet
C0016204	flatus
C2983695	cervical_cancer_by_ajcc_v6_stage
C0975344	C0975344
C0690349	sodium_fluoride
C0724635	monobasic_sodium_phosphate_monohydrate
C0595475	mycophenolate_mofetil
C0126789	magnesium_salicylate
C3495672	heparin_sodium__bovine_10000_unt_ml_injectable_solution
C1333543	fgfr3_gene
C1712033	cephalexin
C0026388	molindone
C3160364	phentermine_hcl_15_mg_disintegrating_oral_tablet
C3887730	sumatriptan
C0021368	inflammation
C4051094	aspirin
C0975727	clobetasol
C1349745	C1349745
C0980636	thiamine
C0004779	nbccs
C0028360	norethynodrel
C3871491	beclomethasone_dipropionate
C0008163	chlorambucil
C0020458	hyperhidrosis
C0020336	hydroxychloroquine
C0001268	spectinomycin
C0542710	acyclovir
C0209738	lamivudine
C0980018	rivastigmine
C0543495	albuterol_sulfate
C2731791	60_actuat_fluticasone_propionate_0.044_mg_actuat_metered_dose_inhaler
C1335062	nonanaplastic_kidney_wilms_tumor
C0705867	leflunomide
C0031408	pheniramine
C1333157	conventional_leiomyosarcoma
C0692908	nevirapine
C0074710	pramipexole
C3897754	C3897754
C0979016	tng_0.1_mg_ml_injection
C1332187	adult_brain_glioblastoma
C0014836	e_coli_infect
C0024547	malathion
C0029458	menopausal_osteoporosis
C0778108	colloidal_oatmeal_1___topical_lotion
C0002963	prinzmetal_angina
C0773973	methylergonovine_maleate
C0282152	doxapram_hydrochloride
C0981793	warfarin
C0913246	valdecoxib
C0687890	amoxapine
C0692694	aspirin_300_mg_oral_tablet
C0132182	chloroprocaine_hydrochloride
C0981522	interferon_alfa_2a_36000000_unt_ml_injectable_solution
C0974956	bethanechol
C0014474	ependymoma
C0687868	amiodarone
C4048562	cyclophosphamide
C0981749	theophylline_250_mg_extended_release_oral_tablet
C1169457	iletin_regular_100_unt_ml_injectable_solution
C1516403	adenoid_basal_carcinoma_of_cervix_uteri
C0786098	oxycodone
C0689986	phenylpropanolamine_hcl_75_mg_extended_release_oral_capsule
C0689550	methyclothiazide_5_mg_oral_tablet
C0979540	pilocarpine
C0978249	lorazepam
C0113286	dexamethasone_sodium_phosphate
C0017574	gingivitis
C0038525	subarachnoid_hemorrhage
C0004320	auranofin
C1967858	fluticasone
C0000665	8_quinolinol
C0280344	stage_i_lip_basal_cell_carcinoma
C0042105	ursodiol
C1161846	sk_150000_unt_ml_injectable_solution
C0039840	thiamine
C0004482	azathioprine
C0279641	childhood_acute_promyelocytic_leukemia_with_pml_rara
C0974826	belladonna_alkaloids_0.5_mg_ml_injectable_solution
C0082608	fluvastatin
C0874732	24_hr_cartia_300_mg_extended_release_oral_capsule
C0001898	alanine
C0543210	metronidazole
C0978164	lidocaine
C1591365	bacitracin
C0980052	rosiglitazone_8_mg_oral_tablet
C0040822	tremor
C0700526	cefazolin_sodium
C0032478	polyethylene_glycol_400
C1364818	app_gene
C1876837	benzoyl_peroxide
C0980241	C0980241
C0785727	fentanyl
C0042510	ventricular_fibrillation
C0688474	desipramine
C0980568	theophylline_200_mg_extended_release_oral_capsule
C1814029	atropine
C0978392	menthol_0.12_____phenol_0.72___oral_lozenge
C0061472	glutamic_acid
C0058733	doxylamine_succinate
C1414313	egfr_gene
C1328544	tubular_breast_carcinoma
C0752310	dexmedetomidine_hydrochloride
C0062922	homatropine
C1336407	stage_ivc_oropharyngeal_squamous_cell_carcinoma_ajcc_v7
C0975364	cefotaxime
C0812382	gli3_gene
C0025644	methimazole
C4048452	tirofiban
C1178566	C1178566
C0246421	letrozole
C1965986	pramipexole
C0009450	infect_dis
C0355173	clozapine__clozaril_
C1967826	112_actuat_cromolyn_sodium_0.8_mg_actuat_metered_dose_inhaler
C0029983	oxacillin
C0975750	clotrimazole
C0055578	oxtriphylline
C0724551	chlorpheniramine_polistirex
C1708349	hereditary_diffuse_gastric_cancer
C0937551	methotrexate
C0708218	C0708218
C0053799	bisoprolol
C0000992	acetohexamide
C0975147	calcium_carbonate
C0776406	vancomycin
C0980224	nacl_1080_mg_oral_tablet
C0980883	trolamine_salicylate
C3847982	methotrexate
C0774142	ketamine
C0025678	methotrimeprazine
C1329023	moxifloxacin
C2986961	figo_stage_iia1_cervical_carcinoma
C0715738	sandimmune_50_mg_oral_capsule
C0085436	cryptococcal_meningitis
C1336312	stage_ii_pleural_malignant_mesothelioma_ajcc_v7
C0994762	freamine_hbc_6.9___injectable_solution
C0977735	imiquimod
C0975600	chlorpheniramine
C1962243	medroxyprogesterone
C3642329	endometrioid_stromal_sarcoma_of_the_vagina
C0700556	phenmetrazine_hydrochloride
C0355419	ondansetron
C1335100	occult_squamous_cell_carcinoma_of_lung
C0591789	magnesium_hydroxide
C0688435	cyclophosphamide
C0023474	cml_stable
C0694024	acarbose
C0036690	blood_pois
C0854859	precursor_t_lymphoblastic_lymphoma_leukaemia_refractory
C1334248	non_infiltrating_cribriform_ductal_breast_carcinoma
C0706958	clindamycin_150_mg_ml_injectable_solution
C0037496	cloxacillin_sodium
C0703541	digoxin
C0977788	insulin_isophane__human_100_unt_ml_injectable_suspension
C0693578	levofloxacin
C0886530	nelfinavir_mesylate
C0981569	magnesium_hydroxide
C0030873	pentazocine
C0981112	vitamin_e_140_mg_ml_topical_cream
C0775247	levothyroxine
C1708581	jak2_wt_allele
C2007059	osteoclast_like_giant_cell_neoplasm_of_the_pancreas
C0713228	tetrahydrozoline
C0147008	pramoxine_hydrochloride
C0175158	deserpidine
C0975046	brimonidine
C3274137	gastric_enterochromaffin_cell_serotonin_producing_neuroendocrine_tumor
C0979913	quetiapine
C0690671	trimethoprim_200_mg_oral_tablet
C2955181	pseudoephedrine
C0301465	calcium_caseinate
C0001957	delirium_tremens
C0687872	amitriptyline
C0976237	dextrose_5___injectable_solution
C1335690	squamous_cell_carcinoma_of_rectum
C0980251	sodium_fluoride_0.02____fluoride_ion_0.01_____oral_rinse
C0976772	estrogens__conjugated__usp__0.625_mg_extended_release_oral_tablet
C0982672	desoximetasone
C4048575	somatropin_6_mg_injection
C1532857	verapamil
C0688349	clarithromycin
C0689405	lovastatin
C2978012	hydroxyprogesterone
C0978299	magaldrate_480_mg_oral_tablet
C3692472	diclofenac
C0981367	cefazolin_sodium_chloride
C1336327	stage_ii_thyroid_medullary_carcinoma
C0753678	paliperidone
C0024057	loxapinsuccinate
C0975738	clonidine
C0982437	tocopheryl_acid_succinate_d_alpha
C0033230	prochlorperazine_edisylate
C0688461	dapsone
C1333100	squamous_cell_carcinoma_of_colon
C0345958	large_cell_lung_cancer
C1168697	dexmethylphenidate
C1329122	bupropion
C0688465	demeclocycline
C0046100	octinoxate
C0974617	aspirin_75_mg_chewable_tablet
C0594488	mometasone_furoate_monohydrate
C0297268	ardeparin_sodium
C1708187	gardner_fibroma
C0700557	protriptyline_hydrochloride
C0036442	scopolamine
C0979724	pravastatin
C0982310	peg_100_stearate
C0980597	theolair_500_mg_extended_release_oral_tablet
C0026549	morphine
C0282051	amphetamine_sulfate
C0704267	coal_tar
C0280143	stage_ii_grade_i_follicular_lymphoma
C0879389	mlh1_gene
C2341699	oxymorphone
C0687971	baclofen
C1275325	primary_cutaneous_diffuse_large_cell_b_cell_lymphoma
C1968010	C1968010
C0053229	benzonatate
C0022614	ketamine
C0041009	trihexyphenidyl
C1416728	krt17_gene
C4048954	hydromorphone
C3152802	niacin
C3887890	amiodarone
C0352509	fluocinonide
C0979786	prochlorperazine
C0024472	mgcl2
C0981212	ampicillin
C0724598	hydrocodone_polistirex
C0009326	collagen_dis
C0355713	diazepam_5_mg_ml_injectable_suspension
C1762217	erythromycin_stearate_500_mg_oral_tablet
C0015625	fanconi_anemia
C1333422	C1333422
C0690421	sulfamethoxazole_500_mg_oral_tablet
C0279067	grade_iii_lymphomatoid_granulomatosis
C0209227	famciclovir
C0979172	oxacillin_500_mg_oral_tablet
C0164613	interferon_alfacon_1
C0854763	oesophageal_adenocarcinoma_stage_ii
C0700532	dihydroergotamine_mesylate
C0976349	dicumarol_50_mg_oral_tablet
C1177390	azathioprine
C0012813	diverticulitis
C0687865	aminophylline_250_mg_rectal_suppository
C1541317	adult_gliosarcoma
C0693523	triamcinolone
C0279643	undifferentiated_carcinoma_of_colon
C3467991	heparin
C0039600	testolactone
C0546864	fentanyl_citrate
C0060241	iron_sucrose
C0979999	ribavirin
C0975610	chlorpromazine_hcl_30_mg_extended_release_oral_capsule
C3833527	sulfacetamide
C1168684	fenofibrate
C0358003	triamcinolone
C0854796	hepatoblastoma__nonresectable
C0012963	dobutamine
C1415481	hbb_gene
C3272461	C3272461
C0991662	coal_tar
C0010980	dapsone
C0006846	skin_candida
C0980504	terbutaline
C2919692	acute_myeloid_leukemia_with_t_9_11__p22_q23___mllt3_mll
C0938657	ferrous_fumarate
C0078373	tocopherol_acetate
C0978628	mexiletine
C3834104	lidocaine
C0980701	thyroid__usp__16_mg_oral_tablet
C0280159	stage_iii_grade_iii_follicular_large_cell_lymphoma
C3253985	dolutegravir
C3899643	childhood_rectal_carcinoma
C4048627	dacarbazine
C0733380	fluoxetine_hydrochloride
C0002063	alkalosis
C2365163	somatropin
C0280303	lower_gingival_squamous_cell_carcinoma
C0975757	clozapine_300_mg_oral_tablet
C0978023	kanamycin_333_mg_ml_injectable_solution
C0025149	medulloblastoma
C0977689	hyoscyamine
C1336204	ajcc_stage_iiia_cervical_cancer
C0038358	gastric_ulcer
C0301527	potassium_gluconate
C0279765	clear_cell_endometrial_carcinoma
C0543450	carteolol_hydrochloride
C0936159	hydromorphone
C0243000	vasculogenic_impotence
C1724063	prednisolone
C0978596	methyltestosterone_5_mg_sublingual_tablet
C1333319	ductal_carcinoma_of_breast_with_squamous_metaplasia
C0008947	clindamycin
C0014742	erythema_multiforme
C2920197	ampicillin
C0982852	progesterone_2.5___injectable_solution
C0754517	moxifloxacin_hydrochloride
C0979235	oxytetracycline_25_mg_ml_oral_solution
C0795623	C0795623
C0137984	potassium_acetate
C0015469	facial_palsy
C0010674	cystic_fibrosis
C1572086	chlorpromazine_hydrochloride_200_mg_delayed_release_oral_tablet
C1415063	ghr_gene
C4048922	morphine
C0976920	fexofenadine
C1334807	mucinous_breast_carcinoma
C0012551	diphtheria_toxoid
C3642254	high_grade_ovarian_serous_adenocarcinoma
C0023570	levodopa
C0693822	carvedilol
C0037982	spironolactone
C0973898	C0973898
C1145679	divalproex
C0977066	galantamine
C1333969	liver_leiomyosarcoma
C0029944	overdose
C0979140	opium_20_mg_ml_injectable_solution
C0699481	orphenadrine_hydrochloride
C1413322	cebpa_gene
C0976106	desmopressin
C0043194	wiskott_aldrich_syndrome
C0861212	recurrent_centroblastic_lymphoma
C0005741	blepharitis
C1707441	large_intestinal_small_cell_neuroendocrine_carcinoma
C0000608	aminocaproic_acid
C0011974	diaper_rash
C0691423	ferrous_fumarate
C0688841	etoposide
C0007559	ceftazidime
C0038395	strep_infect
C0978580	methylergonovine_maleate
C4048483	fosphenytoin_sodium_75_mg_ml_injection
C1334249	non_infiltrating_micropapillary_ductal_carcinoma_of_the_breast
C0002312	a_thalassemia
C0042571	vertigo
C0973757	acetaminophen
C0979183	oxcarbazepine
C0065512	magaldrate
C0981138	C0981138
C0041182	trophoblast_neopl
C0979761	prednisone
C0034089	pulm_valve_stenoses
C1709312	oncocytic_variant_thyroid_gland_papillary_carcinoma
C0002860	androstenedione
C1365801	levothyroxine_sodium_12.5_mcg_oral_tablet
C0977201	glycerin_50___oral_solution
C0690813	prochlorperazine
C0347126	carcinoma_in_situ_of_cecum
C0705970	celecoxib
C0690622	triamcinolone
C0703693	dexamethasone_0.04___topical_spray
C1328479	islet_cell_carcinoma
C0980858	trimipramine
C0282330	pyrilamine_maleate
C0854971	adenosquamous_cell_lung_cancer_stage_0
C0041942	urea
C0024337	lysine
C0976765	estradiol
C0772054	pramipexole_dihydrochloride
C3665538	C3665538
C1527336	sjogren_syndrome
C0055895	clobetasol_propionate
C0595602	candesartan
C3281719	fluorometholone
C1949285	quetiapine
C0025637	methemoglobinemia
C0039621	tetany
C0693628	atorvastatin
C0377265	levetiracetam
C0975366	cefotaxime
C0994837	calcium_carbonate_500_mg_oral_tablet
C1608306	C1608306
C0714073	povidone_iodine_10___douche
C0886658	nedocromil_sodium
C1123025	methylprednisolone
C0008275	chlorotrianisene
C0690779	cisapride_10_mg_oral_tablet
C0687999	benzthiazide_50_mg_oral_tablet
C0238462	medullary_thyroid_cancer
C3888168	nitrofurantoin
C0692181	doxycycline
C3159306	docusate
C1329861	climara_0.0375_mg_day_weekly_transdermal_system
C0057558	desogestrel
C4056562	insulin
C0939882	kava
C0977793	insulin
C0982452	C0982452
C0974285	amlodipine
C0708924	procanbid_500_mg_12_hr_extended_release_oral_tablet
C0280345	stage_i_oral_cavity_verrucous_carcinoma
C2981368	stage_ia_esophageal_squamous_cell_carcinoma_ajcc_v7
C1876499	doxycycline
C1332919	cervical_mucinous_adenocarcinoma
C0995020	testosterone
C0775765	phenylephrine_hydrochloride_1.6_mg_ml_nasal_solution
C0021568	insect_bites_stings
C0812413	pleural_mesothelioma_malignant
C0700457	midazolam_hydrochloride
C2826177	acute_myeloid_leukemia_with_mutated_npm1
C0716041	soriatane_10_mg_oral_capsule
C0280382	stage_iii_nasopharyngeal_keratinizing_squamous_cell_carcinoma_ajcc_v7
C0978975	niacinamide_50_mg_oral_tablet
C0974350	amoxicillin
C0280177	stage_iv_adult_immunoblastic_large_cell_lymphoma
C0280144	stage_ii_grade_ii_follicular_mixed_cell_lymphoma
C0978712	mometasone
C1335201	pdgfra_gene
C0278851	metastatic_papillary_thyroid_carcinoma
C1453933	telbivudine
C0009010	clomipramine
C0981785	verapamil
C0974644	atropine_sulfate_0.4_mg_disintegrating_oral_tablet
C0037274	dermatosis
C0358909	amphotericin_b
C1336128	cervical_cancer_stage_ib1
C0023890	liver_cirrhosis
C0707644	levothyroxine
C3486192	epinephrine
C0976112	dexamethasone_0.12_mg_ml_topical_spray
C1878422	sennosides
C0978957	vit_b3_125_mg_oral_capsule
C0979751	prednisolone_sodium_phosphate_0.5___ophthalmic_solution
C0689597	metolazone
C0976102	desipramine_25_mg_oral_capsule
C0036920	sezary_syndrome
C3642849	acyclovir
C0979544	pilocarpine
C0688837	etodolac
C0280474	C0280474
C0709784	theochron_300_mg_extended_release_oral_tablet
C0690966	nicotine_15_mg_per_16_hr_transdermal_patch
C0591771	dicyclomine_hydrochloride
C0524639	urofollitropin
C0114771	dofetilide
C0689571	methylphenidate
C0977074	gatifloxacin_200_mg_oral_tablet
C0980096	salsalate
C0977134	glipizide
C0012383	dimercaprol
C0690321	simvastatin
C0037299	skin_ulcer
C0980573	theochron_200_mg_extended_release_oral_tablet
C2962205	diphenhydramine
C1878050	metaproterenol
C0014695	ergocalciferol
C0979027	nitroglycerin_13_mg_extended_release_oral_capsule
C0030827	penicillin_g
C0977679	hydroxyzine
C0051156	alginic_acid
C1416742	krt5_gene
C0795650	pantoprazole_sodium
C0013136	droperidol
C0052657	attapulgite
C0005699	blast_phase
C0982388	anhydrous_sodium_citrate
C0304359	secobarbital_sodium
C0981600	morphine
C0976868	felbamate
C0688308	chlorpromazine
C0979110	olanzapine
C1518868	intraductal_papillary_mucinous_adenoma_of_pancreas
C3668789	methotrexate
C0991723	nortriptyline
C0978313	magnesium_citrate
C0042164	uveitis
C0691121	aluminum_hydroxide_600_mg_oral_tablet
C0981591	metronidazole
C0694330	capecitabine
C4057010	benzoyl_peroxide_5.5___topical_gel
C0064079	isosorbide_mononitrate
C3666540	topiramate
C0977809	insulin
C0076189	testosterone_enanthate
C0974346	amoxicillin
C0704832	ceftriaxone
C0031154	peritonitis
C0042839	vitamin_a
C0975605	chlorpromazine_hcl_150_mg_extended_release_oral_capsule
C0220722	cofs_syndrome
C0689108	hydrocortisone
C3887756	C3887756
C1177083	cyclosporine
C0688072	buspirone
C0978266	loxapine
C0700529	desipramine_hydrochloride
C0692842	potassium_citrate
C1333500	extragastrointestinal_gastrointestinal_stromal_tumor
C1332556	biphasic_pulmonary_blastoma
C1336405	stage_ivc_oral_cavity_verrucous_carcinoma
C0054201	budesonide
C4032807	regular_insulin__human_90_inhalation_powder_pack___30__12_unt___60__8_unt_
C0976791	estropipate_1.5_mg_oral_tablet
C0977057	gabapentin
C0909381	valganciclovir
C0975435	cephalexin
C0282045	dried_aluminum_hydroxide_gel
C0689588	methyltestosterone
C1697624	vinorelbine
C0772200	tiagabine_hydrochloride
C0975418	cefuroxime
C1177950	C1177950
C0011148	deferoxamine_mesylate
C0006079	bowen_s_disease
C0978914	nateglinide
C0006376	bumetanide
C0107509	butoconazole_nitrate
C0278854	stage_iv_thyroid_gland_follicular_carcinoma_ajcc_v7
C2981405	stage_ivb_colorectal_cancer_ajcc_v7
C1516407	cervical_poorly_differentiated_adenosquamous_carcinoma
C1693611	potassium_chloride
C0282398	mefloquine_hydrochloride
C0775571	betamethasone
C0977430	10_ml_heparin_sodium__porcine_2500_unt_ml_injection
C1711766	doxazosin
C0019342	genital_herpes_simplex
C1995694	ipratropium
C0006491	butorphanol
C0689665	morphine
C0939172	0.25_ml_somatropin_3.2_mg_ml_prefilled_syringe
C0149782	squamous_cell_carcinoma_of_lung
C0700442	amiodarone_hydrochloride
C0689109	hydrocortisone
C1695956	methylphenidate
C0974646	atropine_sulfate_0.5___inhalation_solution
C0887128	metoclopramide_hydrochloride
C0009373	colonic_dis
C1370868	refractory_chronic_myelogenous_leukemia__bcr_abl1_positive
C0978251	0.5_ml_lorazepam_1_mg_ml_prefilled_syringe
C0068485	nefazodone
C2746511	hydromorphone
C0042679	vincristine
C0684249	lung_carcinoma
C0688903	fluorouracil
C2747354	levothyroxine
C3162838	docusate
C0976663	epinephrine_7_mg_ml_oral_solution
C0981273	aluminum_hydroxide_400_mg_oral_capsule
C0355800	naltrexone_hydrochloride
C1517124	fallopian_tube_serous_adenocarcinoma
C0879468	c_fms_gene
C0975604	chlorpromazine_hydrochloride_2_mg_ml_oral_solution
C3528619	C3528619
C1164912	diclofenac
C0242698	lv_dysfunction
C0032477	macrogol_300
C0053790	bismuth_subgallate
C0033216	procainamide
C1576468	entecavir
C1710498	type_3_dlbcl
C0939876	cat_s_claw_preparation
C1535396	insulin
C0691958	zinc_oxide
C0024730	mannitol
C1615074	sildenafil
C0334257	infiltrating_basal_cell_carcinoma
C0689275	isosorbide_dinitrate_10_mg_sublingual_tablet
C0975171	calcium_carbonate_600_mg_chewable_tablet
C1337010	conventional_extraskeletal_myxoid_chondrosarcoma
C1631079	C1631079
C0975325	cefaclor
C0702568	haloperidol_5_mg_ml_injectable_solution
C1586483	estradiol
C4049015	lidocaine_hydrochloride_10_mg_ml_injection
C0982721	estrogens_2_mg_ml_injectable_solution
C0975411	ceftriaxone
C0349566	squamous_cell_carcinoma_of_tongue
C0977632	hydrocortisone
C1334116	il2rg_gene
C1585633	lamictal_2_mg_chewable_tablet
C0982876	nacl_1000_mg_delayed_release_oral_tablet
C0280387	recurrent_nasopharyngeal_undifferentiated_carcinoma
C0007047	carboprost
C1876895	leuprolide
C1333053	ciliary_body_spindle_cell_type_a_melanoma
C1591333	prednisolone
C0793313	sennosides
C1951493	proventil_hfa_90_mcg_actuat_metered_dose_inhaler__200_actuat
C0791381	diltiazem
C1165047	tegaserod_2_mg_oral_tablet
C0976556	doxycycline_hyclate_20_mg_oral_capsule
C1672501	erythromycin
C0688870	flecainide
C0011849	diabetes_mellitus
C1813146	fentanyl
C0128170	atropine_methonitrate
C1168840	oxandrolone
C0690210	protriptyline
C2981373	stage_iiib_esophageal_adenocarcinoma_ajcc_v7
C1711278	nasopharyngeal_papillary_adenocarcinoma
C0019348	herpes_simplex
C0855155	primary_mediastinal_large_b_cell_lymphoma_stage_i
C1332610	brain_stem_glioblastoma
C0979933	quinidine_sulfate_300_mg_extended_release_oral_tablet
C0349675	hypergranular_promyelocytic_leukemia
C0687871	amitriptyline
C0974651	atropine
C0027540	necrosis
C1639494	dapsone
C0108124	calcium_levulinate
C0349649	pulmonary_lymphangioleiomyomatosis
C1301034	pancreatic_intraepithelial_neoplasia__panin_
C0378482	rabeprazole
C0072980	sirolimus
C0688818	ethacrynic_acid_50_mg_oral_tablet
C0542838	enoxaparin
C0690654	trifluoperazine
C0309874	primidone
C0780212	somatropin_5_mg_ml_injectable_solution
C0042071	urokinase
C0980940	ursodiol
C0982892	sumatriptan
C0979074	nystatin_100_000_unt_vaginal_insert
C1814193	dextrose
C0689546	methoxsalen_1___topical_lotion
C0694027	carbamazepine
C1814194	diphenhydramine
C0689117	hydrocortisone
C1169518	5000_mg_testim_0.01_mg_mg_topical_gel
C0688502	dexamethasone_sodium_phosphate_24_mg_ml_injectable_solution
C0023487	aml_m3
C1638355	atomoxetine
C0037663	somatotropin
C0018305	guaifenesin
C2937567	testosterone_enanthate_100_mg_ml_injectable_solution
C0693826	olanzapine
C0981184	ziprasidone
C1168654	olanzapine
C0692786	trandolapril
C0106169	bethanechol_chloride
C0689158	hydroxyzine
C0071810	pramoxine
C0975677	ciprofloxacin
C2364887	potassium_bicarbonate
C1334179	inflammatory_leiomyosarcoma
C0694898	wt1_gene
C1515868	breast_acinic_cell_carcinoma
C1335460	postsurgical_stage_iv_hepatoblastoma
C3860180	methotrexate_7.5_mg_in_0.4_ml_auto_injector
C0027809	schwannoma
C0004963	diphenhydramine_hydrochloride
C0690276	ranitidine_150_mg_oral_capsule
C4048654	cytarabine
C0873702	buspirone
C0862636	metastatic_prostate_adenocarcinoma
C0976771	estrogens_2_mg_ml_injectable_suspension
C0773954	estradiol
C3499689	loteprednol
C1335316	serous_cystadenoma_of_pancreas
C0937156	psyllium
C0979467	phenprocoumon_3_mg_oral_tablet
C0773367	dextrose_10___injection
C0704881	povidone_iodine_7.5___medicated_shampoo
C1336111	stage_ia_adenosquamous_cell_lung_carcinoma
C4048373	hydrocortisone
C0886584	metyrosine
C0003968	vitamin_c
C0027302	nadolol
C0691223	brompheniramine_maleate_8_mg_extended_release_oral_tablet
C3899659	C3899659
C0794856	amprenavir_15_mg_ml_oral_solution
C2747647	doxepin
C0033626	protein_defic
C0777683	betamethasone
C0974804	beclomethasone_dipropionate
C0042138	uterus_neopl
C1595262	paroxetine
C0361778	oxybutynin_chloride
C0304311	clindamycin_palmitate_hydrochloride
C0689767	nifedipine
C4048935	morphine
C1514507	prostate_basal_cell_carcinoma
C1595251	ertapenem
C2955381	diphenhydramine
C0068367	naftifine
C0009170	cocaine
C0687931	aspirin_800_mg_extended_release_oral_tablet
C1164732	clonazepam
C0010823	cytomegalovirus_infection
C0981555	lisinopril
C0590311	mometasone
C3486038	vincristine
C0025175	megestrol
C0051919	anisindione
C0032334	podophyllotoxin
C0977090	gemfibrozil
C0290883	anastrozole
C0775244	levothyroxine
C0123091	quetiapine
C0206692	lobular_carcinoma
C2987241	pancreatic_neuroendocrine_tumor_g1
C0980503	terbutaline
C0977795	velosulin_100_unt_ml_injectable_solution
C0812222	mdm2_gene
C0688838	etodolac
C0982911	triamcinolone
C1333025	choroid_mixed_cell_melanoma
C0057626	dezocine
C2343807	omeprazole
C1533174	C1533174
C0724658	phenindamine_tartrate
C0978519	methdilazine_3.6_mg_chewable_tablet
C1336184	stage_iib_large_cell_carcinoma_of_lung
C0691899	urea
C0026782	mumps_vaccine
C0079419	p53_gene
C0978084	lamotrigine
C1573232	C1573232
C0688319	chlorzoxazone
C3272827	colorectal_diffuse_large_b_cell_lymphoma
C1298318	potassium_chloride_10_meq_oral_tablet
C1334894	npm1_gene
C2747549	aluminum_chloride
C0280185	recurrent_grade_3_follicular_lymphoma
C1329141	propafenone
C0709170	procardia_xl_30_mg_24hr_extended_release_oral_tablet
C4048372	hydrocortisone
C0690611	trazodone
C0776194	ampicillin
C0688618	diltiazem
C1878468	sulfacetamide
C0304456	tetracaine_hydrochloride
C1828758	aminosyn_3.5_____sulfite_free_injectable_solution
C0010072	coronary_artery_thrombosis
C0982479	C0982479
C0727538	potassium_bitartrate
C3491971	insulin_degludec
C0700444	buspirone_hydrochloride
C3897747	C3897747
C0037518	sodium_hypochlorite
C0008838	cisplatin
C0854782	rectosigmoid_cancer_stage_ii
C1708959	mediastinal_t_lymphoblastic_leukemia_lymphoma
C0085417	psychomotor_epilepsy
